FlightNumber,Year,Month,DayofMonth,DayOfWeek,ScheduledDepTime,ScheduledArrTime,ScheduledTravelTime,Origin,Destination,Distance
DEN_XNA_62349,2005,9,12,1,1516,1756,100,DEN,XNA,616
RIC_EWR_87213,2005,11,14,1,1300,1415,75,RIC,EWR,278
IAD_GSO_86576,2005,9,28,3,1040,1144,64,IAD,GSO,239
SAV_CVG_87264,2005,11,18,5,1120,1302,102,SAV,CVG,515
SBP_LAX_68158,2005,7,5,2,630,733,63,SBP,LAX,155
LGA_PWM_89349,2005,9,15,4,1310,1427,77,LGA,PWM,270
STL_LIT_83427,2005,9,18,7,1230,1335,65,STL,LIT,296
ORD_STL_101923,2005,3,4,5,1616,1735,79,ORD,STL,258
ONT_PHX_70779,2005,9,6,2,1045,1155,70,ONT,PHX,325
LGA_MIA_65916,2005,9,2,5,1420,1719,179,LGA,MIA,1097
SMF_LAX_68139,2005,3,22,2,1550,1705,75,SMF,LAX,373
SNA_SEA_64562,2005,3,8,2,945,1227,162,SNA,SEA,978
MCO_EWR_96399,2005,11,11,5,730,1000,150,MCO,EWR,938
ORD_LAS_66622,2005,3,17,4,914,1114,240,ORD,LAS,1515
TPA_IAH_69434,2005,7,1,5,930,1042,132,TPA,IAH,787
PHL_STT_96229,2005,3,26,6,745,1241,236,PHL,STT,1605
OAK_LAX_87163,2005,9,26,1,1400,1510,70,OAK,LAX,337
ORD_ROC_68704,2005,7,3,7,1114,1349,95,ORD,ROC,528
RDU_PHL_91819,2005,7,5,2,1110,1225,75,RDU,PHL,336
STL_PHX_64262,2005,11,11,5,1650,1920,210,STL,PHX,1262
ATL_CRP_81399,2005,7,6,3,1117,1242,145,ATL,CRP,876
LAX_MCI_58834,2005,9,9,5,1240,1750,190,LAX,MCI,1363
TUL_IAH_72277,2005,7,6,3,645,820,95,TUL,IAH,429
AUS_LBB_71832,2005,7,8,5,740,845,65,AUS,LBB,341
DFW_DCA_81618,2005,11,9,3,725,1108,163,DFW,DCA,1192
ROC_ORD_59312,2005,3,31,4,739,830,111,ROC,ORD,528
BHM_CVG_100376,2005,9,25,7,1651,1914,83,BHM,CVG,396
FLL_IAH_95019,2005,11,26,6,1154,1339,165,FLL,IAH,965
SLC_MCI_82134,2005,7,27,3,1401,1720,139,SLC,MCI,919
ORD_ATL_72441,2005,7,18,1,1205,1509,124,ORD,ATL,606
MCI_MSP_89419,2005,7,6,3,1415,1539,84,MCI,MSP,393
ISP_PBI_79823,2005,9,7,3,920,1210,170,ISP,PBI,1052
ATL_ALB_100729,2005,7,8,5,941,1201,140,ATL,ALB,852
HOU_TUL_63213,2005,3,18,5,1110,1230,80,HOU,TUL,453
BWI_JAX_58520,2005,7,18,1,825,1020,115,BWI,JAX,663
MDW_DTW_84359,2005,3,15,2,1342,1600,78,MDW,DTW,229
PHX_SMF_63315,2005,11,1,2,810,911,121,PHX,SMF,647
SFO_ACV_72678,2005,9,20,2,855,1010,75,SFO,ACV,250
DCA_CMH_64355,2005,7,29,5,1459,1613,74,DCA,CMH,322
CVG_MHT_63130,2005,11,3,4,1451,1653,122,CVG,MHT,741
ICT_ATL_61706,2005,3,2,3,1631,1931,120,ICT,ATL,781
BOS_LGA_101325,2005,3,8,2,1130,1236,66,BOS,LGA,185
SNA_SFO_70405,2005,9,23,5,1322,1441,79,SNA,SFO,372
SEA_MCI_62812,2005,9,4,7,1230,1755,205,SEA,MCI,1489
XNA_CVG_70613,2005,9,25,7,630,914,104,XNA,CVG,561
CVG_CAK_81023,2005,3,28,1,1630,1734,64,CVG,CAK,214
DFW_EGE_103707,2005,7,27,3,1540,1653,133,DFW,EGE,720
CMH_BWI_87707,2005,11,21,1,850,1000,70,CMH,BWI,336
ORD_MCO_77416,2005,9,29,4,1550,1933,163,ORD,MCO,1005
